,Date,Real Oil rate,Predicted Oil rate,Forecasted Oil
557,25/12/2009,24170.80761,23832.287,23832.287
558,26/12/2009,24143.07931,23875.771,23875.771
559,27/12/2009,23842.40762,23858.514,23858.514
560,28/12/2009,23938.662,23750.457,23750.457
561,29/12/2009,23455.07291,23680.488,23680.488
562,30/12/2009,24526.57887,23491.21,23491.21
563,31/12/2009,24227.26158,23669.117,23669.117
564,01/01/2010,23757.47214,23735.623,23735.623
565,02/01/2010,25297.43158,23630.627,23630.627
566,03/01/2010,25092.88066,24078.16,24078.16
567,04/01/2010,25128.72383,24331.195,24331.195
568,05/01/2010,24706.80591,24573.455,24573.455
569,06/01/2010,24718.50256,24613.129,24613.129
570,07/01/2010,24898.19751,24620.92,24620.92
571,08/01/2010,25219.38095,24658.375,24658.375
572,09/01/2010,24767.58566,24776.873,24776.873
573,10/01/2010,24609.95495,24748.648,24748.648
574,11/01/2010,24818.40321,24671.078,24671.078
575,12/01/2010,23330.80231,24695.293,24695.293
576,13/01/2010,23323.46138,23959.72,23959.72
577,14/01/2010,23857.97168,23406.906,23406.906
578,15/01/2010,23546.14464,23194.088,23194.088
579,16/01/2010,23961.42878,22964.578,22964.578
580,17/01/2010,21455.75843,22980.824,22980.824
581,18/01/2010,24306.00783,22129.732,22129.732
582,19/01/2010,24309.34545,22583.549,22583.549
583,20/01/2010,23835.99727,22901.87,22901.87
584,21/01/2010,24230.61533,23002.389,23002.389
585,22/01/2010,24112.90941,23197.953,23197.953
586,23/01/2010,23997.58521,23253.76,23253.76
587,24/01/2010,23617.38181,23300.576,23300.576
588,25/01/2010,23746.71528,23213.096,23213.096
589,26/01/2010,23788.79374,23127.055,23127.055
590,27/01/2010,23831.70604,23088.836,23088.836
591,28/01/2010,22478.7272,23096.553,23096.553
592,29/01/2010,22362.40102,22666.352,22666.352
593,30/01/2010,0.0,22393.904,22393.904
594,31/01/2010,0.0,14962.612,14962.612
595,01/02/2010,0.0,12379.486,12379.486
596,02/02/2010,0.0,11460.45,11460.45
597,03/02/2010,0.0,10792.419,10792.419
598,04/02/2010,0.0,10409.843,10409.843
599,05/02/2010,0.0,10078.055,10078.055
600,06/02/2010,0.0,9952.933,9952.933
601,07/02/2010,0.0,9946.075,9946.075
602,08/02/2010,0.0,9816.1875,9816.1875
603,09/02/2010,0.0,9820.832,9820.832
604,10/02/2010,0.0,9800.304,9800.304
605,11/02/2010,0.0,9646.724,9646.724
606,12/02/2010,0.0,9846.56,9846.56
607,13/02/2010,0.0,9902.307,9902.307
608,14/02/2010,21872.20348,9952.146,9952.146
609,15/02/2010,22274.90877,14552.065,14552.065
610,16/02/2010,21227.20611,17407.266,17407.266
611,17/02/2010,21337.38453,18892.385,18892.385
612,18/02/2010,23632.43682,19837.453,19837.453
613,19/02/2010,14065.43194,21118.777,21118.777
614,20/02/2010,14065.43194,19743.018,19743.018
615,21/02/2010,23455.29403,18513.121,18513.121
616,22/02/2010,22875.25708,19953.703,19953.703
617,23/02/2010,3006.826878,20813.934,20813.934
618,24/02/2010,24181.28346,14685.301,14685.301
619,25/02/2010,20948.78064,18149.133,18149.133
620,26/02/2010,20771.77606,19007.92,19007.92
621,27/02/2010,20784.92846,19875.299,19875.299
622,28/02/2010,20755.77666,20194.295,20194.295
623,01/03/2010,20947.64967,20357.879,20357.879
624,02/03/2010,21122.75625,20479.535,20479.535
625,03/03/2010,20787.88141,20586.713,20586.713
626,04/03/2010,20505.18313,20580.023,20580.023
627,05/03/2010,20121.0202,20427.42,20427.42
628,06/03/2010,20517.07788,20215.47,20215.47
629,07/03/2010,8479.75289,20213.94,20213.94
630,08/03/2010,17222.86473,16084.193,16084.193
631,09/03/2010,22187.77355,16419.258,16419.258
632,10/03/2010,22179.17036,18414.527,18414.527
633,11/03/2010,21741.72753,19716.264,19716.264
634,12/03/2010,21153.37992,20456.701,20456.701
635,13/03/2010,21696.02582,20766.45,20766.45
636,14/03/2010,22212.44984,21083.133,21083.133
637,15/03/2010,22088.97392,21415.982,21415.982
638,16/03/2010,21724.99796,21601.615,21601.615
639,17/03/2010,21660.25406,21579.307,21579.307
640,18/03/2010,21755.76213,21517.898,21517.898
641,19/03/2010,21402.11921,21508.33,21508.33
642,20/03/2010,20680.08702,21370.693,21370.693
643,21/03/2010,21100.31195,21016.93,21016.93
644,22/03/2010,21934.65089,20936.818,20936.818
645,23/03/2010,21226.88594,21164.18,21164.18
646,24/03/2010,21823.88972,21112.604,21112.604
647,25/03/2010,21575.1942,21251.92,21251.92
648,26/03/2010,21664.29882,21237.77,21237.77
649,27/03/2010,21255.30756,21321.273,21321.273
650,28/03/2010,21231.44437,21211.818,21211.818
651,29/03/2010,7867.742478,21122.35,21122.35
652,30/03/2010,18480.00381,16597.72,16597.72
653,31/03/2010,22423.36274,17234.768,17234.768
654,01/04/2010,21765.87635,19006.904,19006.904
655,02/04/2010,22492.05696,19960.834,19960.834
656,03/04/2010,3696.40852,20854.625,20854.625
657,04/04/2010,22520.6237,15261.823,15261.823
658,05/04/2010,22479.44817,17908.725,17908.725
659,06/04/2010,22182.51259,19426.408,19426.408
660,07/04/2010,22719.63264,20399.338,20399.338
661,08/04/2010,22972.06888,21220.096,21220.096
662,09/04/2010,22449.15158,21846.684,21846.684
663,10/04/2010,22884.47067,22058.828,22058.828
664,11/04/2010,22430.16007,22294.115,22294.115
665,12/04/2010,21838.90327,22272.455,22272.455
666,13/04/2010,21899.38357,22061.016,22061.016
667,14/04/2010,21859.01193,21889.01,21889.01
668,15/04/2010,21849.35839,21738.588,21738.588
669,16/04/2010,21106.86051,21644.916,21644.916
670,17/04/2010,21081.86864,21306.834,21306.834
671,18/04/2010,20822.10299,21127.686,21127.686
672,19/04/2010,21653.44061,20907.809,20907.809
673,20/04/2010,21001.41558,21015.035,21015.035
674,21/04/2010,21399.36435,20895.213,20895.213
675,22/04/2010,21261.15819,20976.73,20976.73
676,23/04/2010,21323.806,20981.178,20981.178
677,24/04/2010,21275.97825,21032.662,21032.662
678,25/04/2010,21565.06616,21051.945,21051.945
679,26/04/2010,21407.06921,21159.51,21159.51
680,27/04/2010,20995.30927,21159.367,21159.367
681,28/04/2010,20915.95953,21024.186,21024.186
682,29/04/2010,21200.29552,20902.297,20902.297
683,30/04/2010,20951.77045,20891.506,20891.506
684,01/05/2010,20996.074,20827.352,20827.352
685,02/05/2010,21310.23438,20771.951,20771.951
686,03/05/2010,21107.17377,20863.174,20863.174
687,04/05/2010,21773.49829,20864.258,20864.258
688,05/05/2010,0.0,21085.37,21085.37
689,06/05/2010,997.3432603,12339.323,12339.323
690,07/05/2010,20071.88182,9168.674,9168.674
691,08/05/2010,20193.98722,15228.5,15228.5
692,09/05/2010,20409.8961899999,17475.291,17475.291
693,10/05/2010,19074.40935,18848.605,18848.605
694,11/05/2010,21064.22001,19296.748,19296.748
695,12/05/2010,19923.8724,20013.365,20013.365
696,13/05/2010,21049.909,20118.146,20118.146
697,14/05/2010,20927.7368,20457.893,20457.893
698,15/05/2010,21717.99563,20644.775,20644.775
699,16/05/2010,21333.37662,20950.754,20950.754
700,17/05/2010,21071.02885,21047.213,21047.213
701,18/05/2010,20815.58668,21013.625,21013.625
702,19/05/2010,20360.45146,20910.758,20910.758
703,20/05/2010,20052.22693,20686.2,20686.2
704,21/05/2010,20418.55696,20437.318,20437.318
705,22/05/2010,20879.23416,20383.13,20383.13
706,23/05/2010,20495.86129,20451.553,20451.553
707,24/05/2010,20753.24753,20420.963,20420.963
708,25/05/2010,20271.39059,20500.111,20500.111
709,26/05/2010,20305.37953,20374.494,20374.494
710,27/05/2010,18005.61564,20320.576,20320.576
711,28/05/2010,21167.55273,19594.803,19594.803
712,29/05/2010,22661.80354,20036.084,20036.084
713,30/05/2010,22250.30849,20760.854,20760.854
714,31/05/2010,22474.1826,21151.41,21151.41
715,01/06/2010,15002.0878,21509.754,21509.754
716,02/06/2010,20105.39395,19356.832,19356.832
717,03/06/2010,19589.44903,19526.568,19526.568
718,04/06/2010,19490.29929,19491.396,19491.396
719,05/06/2010,21621.15158,19515.719,19515.719
720,06/06/2010,11823.42344,20130.521,20130.521
721,07/06/2010,11692.88184,17368.613,17368.613
722,08/06/2010,16635.28991,15390.682,15390.682
723,09/06/2010,18142.1357,15973.873,15973.873
724,10/06/2010,18102.53684,16841.389,16841.389
725,11/06/2010,18084.9458,17411.482,17411.482
726,12/06/2010,19316.39393,17830.273,17830.273
727,13/06/2010,18352.77449,18483.994,18483.994
728,14/06/2010,18574.49954,18574.312,18574.312
729,15/06/2010,18061.01119,18610.096,18610.096
730,16/06/2010,18456.79247,18488.674,18488.674
731,17/06/2010,18965.85944,18529.184,18529.184
732,18/06/2010,19068.55066,18766.195,18766.195
733,19/06/2010,19282.92556,18963.871,18963.871
734,20/06/2010,22268.83241,19160.129,19160.129
735,21/06/2010,20009.82599,20103.148,20103.148
736,22/06/2010,21789.65432,20165.18,20165.18
737,23/06/2010,20823.1971,20667.389,20667.389
738,24/06/2010,21410.83987,20747.994,20747.994
739,25/06/2010,21614.76887,20897.688,20897.688
740,26/06/2010,21895.84325,21030.29,21030.29
741,27/06/2010,21447.29805,21209.756,21209.756
742,28/06/2010,22318.49596,21213.781,21213.781
743,29/06/2010,22369.62908,21476.742,21476.742
744,30/06/2010,23110.51228,21651.371,21651.371
745,01/07/2010,21771.53349,21966.85,21966.85
746,02/07/2010,9705.039431,21836.441,21836.441
747,03/07/2010,21696.04655,17695.574,17695.574
748,04/07/2010,22177.37831,19025.12,19025.12
749,05/07/2010,22001.69588,19970.377,19970.377
750,06/07/2010,22421.48547,20607.26,20607.26
751,07/07/2010,21966.68424,21203.566,21203.566
752,08/07/2010,21468.29121,21470.227,21470.227
753,09/07/2010,20945.17352,21464.668,21464.668
754,10/07/2010,7867.104437,21335.965,21335.965
755,11/07/2010,20120.26929,16800.105,16800.105
756,12/07/2010,21743.20401,18038.205,18038.205
757,13/07/2010,20926.32482,19278.264,19278.264
758,14/07/2010,21063.18348,19901.18,19901.18
759,15/07/2010,21142.06333,20336.215,20336.215
760,16/07/2010,8620.321753,20604.81,20604.81
761,17/07/2010,20667.9366,16610.426,16610.426
762,18/07/2010,21180.85945,18065.637,18065.637
763,19/07/2010,21159.29735,19149.578,19149.578
764,20/07/2010,20808.69952,19887.238,19887.238
765,21/07/2010,21115.69404,20299.193,20299.193
766,22/07/2010,21156.71754,20642.158,20642.158
767,23/07/2010,20583.16005,20847.117,20847.117
768,24/07/2010,21724.58565,20772.178,20772.178
769,25/07/2010,20523.13121,21063.85,21063.85
770,26/07/2010,21264.8943,20900.504,20900.504
771,27/07/2010,20333.01339,20985.225,20985.225
772,28/07/2010,20215.68292,20814.736,20814.736
773,29/07/2010,19788.29443,20663.156,20663.156
774,30/07/2010,19407.16506,20419.87,20419.87
775,31/07/2010,19689.53396,20145.082,20145.082
776,01/08/2010,19975.91767,20044.402,20044.402
777,02/08/2010,19732.6167,20074.945,20074.945
778,03/08/2010,20048.87088,20011.908,20011.908
779,04/08/2010,19928.60819,20038.89,20038.89
780,05/08/2010,19642.7151,20020.492,20020.492
781,06/08/2010,19598.75476,20054.45,20054.45
782,07/08/2010,19347.89634,20037.441,20037.441
783,08/08/2010,19892.42873,19994.455,19994.455
784,09/08/2010,19541.18364,19972.396,19972.396
785,10/08/2010,19451.55844,19928.986,19928.986
786,11/08/2010,20034.97218,19893.125,19893.125
787,12/08/2010,18816.42307,20078.213,20078.213
788,13/08/2010,19423.3234,19834.19,19834.19
789,14/08/2010,18997.52309,19818.787,19818.787
790,15/08/2010,18444.17331,19723.715,19723.715
791,16/08/2010,19639.11028,19467.393,19467.393
792,17/08/2010,18591.94317,19683.715,19683.715
793,18/08/2010,19207.44783,19559.115,19559.115
794,19/08/2010,18662.89702,19573.418,19573.418
795,20/08/2010,19450.80523,19433.812,19433.812
796,21/08/2010,19189.31894,19663.295,19663.295
797,22/08/2010,18533.09827,19644.746,19644.746
798,23/08/2010,18497.65589,19503.338,19503.338
799,24/08/2010,18294.70124,19387.223,19387.223
800,25/08/2010,18050.33264,19276.023,19276.023
801,26/08/2010,18545.99845,19084.256,19084.256
802,27/08/2010,18105.04294,19107.086,19107.086
803,28/08/2010,18396.04382,19035.31,19035.31
804,29/08/2010,18134.49418,19072.084,19072.084
805,30/08/2010,18684.49253,18856.443,18856.443
806,31/08/2010,17845.47308,18886.494,18886.494
807,01/09/2010,17679.10213,19062.154,19062.154
808,02/09/2010,17695.014,19048.988,19048.988
809,03/09/2010,17894.97885,19060.252,19060.252
810,04/09/2010,19146.39974,19115.037,19115.037
811,05/09/2010,18023.47618,19211.014,19211.014
812,06/09/2010,18092.89482,19207.387,19207.387
813,07/09/2010,13133.91265,19182.42,19182.42
814,08/09/2010,16981.95815,17333.242,17333.242
815,09/09/2010,16981.95815,17700.906,17700.906
816,10/09/2010,14758.37337,17971.732,17971.732
817,11/09/2010,14065.43194,17809.365,17809.365
818,12/09/2010,14065.43194,17421.799,17421.799
819,13/09/2010,14065.43194,17115.305,17115.305
820,14/09/2010,0.0,16842.4,16842.4
821,15/09/2010,14065.43194,9661.745,9661.745
822,16/09/2010,14065.43194,9704.267,9704.267
823,17/09/2010,14065.43194,9561.351,9561.351
824,18/09/2010,0.0,9386.624,9386.624
825,19/09/2010,0.0,5453.413,5453.413
826,20/09/2010,0.0,3886.1584,3886.1584
827,21/09/2010,0.0,3351.98,3351.98
828,22/09/2010,0.0,3047.8733,3047.8733
829,23/09/2010,0.0,2777.0708,2777.0708
830,24/09/2010,0.0,2658.406,2658.406
831,25/09/2010,0.0,2497.508,2497.508
832,26/09/2010,0.0,2491.1934,2491.1934
833,27/09/2010,0.0,2408.5798,2408.5798
834,28/09/2010,0.0,2311.5828,2311.5828
835,29/09/2010,0.0,2223.8516,2223.8516
836,30/09/2010,0.0,2233.408,2233.408
837,01/10/2010,0.0,2051.9094,2051.9094
838,02/10/2010,0.0,1785.8749,1785.8749
839,03/10/2010,0.0,1775.0089,1775.0089
840,04/10/2010,0.0,1756.8807,1756.8807
841,05/10/2010,0.0,1727.4617,1727.4617
842,06/10/2010,9543.982423,1706.3401,1706.3401
843,07/10/2010,12878.13533,7645.2886,7645.2886
844,08/10/2010,21209.96058,10904.153,10904.153
845,09/10/2010,22893.96067,14831.5625,14831.5625
846,10/10/2010,24118.94431,17769.703,17769.703
847,11/10/2010,9863.92088,20289.86,20289.86
848,12/10/2010,23809.02909,18044.686,18044.686
849,13/10/2010,23209.20135,19893.16,19893.16
850,14/10/2010,22867.23435,21173.377,21173.377
851,15/10/2010,22069.75898,21840.477,21840.477
852,16/10/2010,21897.6376,22051.078,22051.078
853,17/10/2010,21290.5841,22066.004,22066.004
854,18/10/2010,21006.73182,21795.947,21795.947
855,19/10/2010,21821.55408,21870.963,21870.963
856,20/10/2010,21143.74481,22070.895,22070.895
857,21/10/2010,20992.47148,21703.178,21703.178
858,22/10/2010,19583.83105,21401.53,21401.53
859,23/10/2010,19916.48541,20843.375,20843.375
860,24/10/2010,20767.54011,20684.658,20684.658
861,25/10/2010,20891.01143,20611.506,20611.506
862,26/10/2010,19165.2231,20649.244,20649.244
863,27/10/2010,19507.326,20171.693,20171.693
864,28/10/2010,19960.91795,20049.291,20049.291
865,29/10/2010,11917.92953,20421.424,20421.424
866,30/10/2010,17245.33553,18217.834,18217.834
867,31/10/2010,11822.8568,18166.617,18166.617
868,01/11/2010,17740.68692,16276.94,16276.94
869,02/11/2010,20369.43931,17140.49,17140.49
870,03/11/2010,1964.629199,18515.441,18515.441
871,04/11/2010,13475.17366,13238.799,13238.799
872,05/11/2010,20481.28539,13955.816,13955.816
873,06/11/2010,20281.2284,16696.58,16696.58
874,07/11/2010,19647.48774,18232.715,18232.715
875,08/11/2010,19337.971,19167.021,19167.021
876,09/11/2010,19920.66608,19711.885,19711.885
877,10/11/2010,20111.2330599999,20307.74,20307.74
878,11/11/2010,14306.72895,20693.455,20693.455
879,12/11/2010,10780.49457,19119.67,19119.67
880,13/11/2010,12684.45415,16637.51,16637.51
881,14/11/2010,14334.93175,15621.946,15621.946
882,15/11/2010,15170.28419,15734.263,15734.263
883,16/11/2010,14572.04118,16052.226,16052.226
884,17/11/2010,15340.86114,16066.558,16066.558
885,18/11/2010,12127.14828,16249.475,16249.475
886,19/11/2010,15733.59387,15462.082,15462.082
887,20/11/2010,14895.49462,16062.874,16062.874
888,21/11/2010,11577.52769,16190.023,16190.023
889,22/11/2010,11616.20404,14989.903,14989.903
890,23/11/2010,12198.05031,14318.379,14318.379
891,24/11/2010,11554.06413,14027.979,14027.979
892,25/11/2010,11578.0736,13625.638,13625.638
893,26/11/2010,11051.59409,13490.83,13490.83
894,27/11/2010,11716.40528,13223.601,13223.601
895,28/11/2010,11662.06123,13306.791,13306.791
896,29/11/2010,0.0,13328.965,13328.965
897,30/11/2010,0.0,7738.892,7738.892
898,01/12/2010,0.0,4702.9873,4702.9873
899,02/12/2010,0.0,3804.3171,3804.3171
900,03/12/2010,0.0,4747.741,4747.741
901,04/12/2010,11657.14463,3608.9941,3608.9941
902,05/12/2010,5301.108106,9466.604,9466.604
903,06/12/2010,5217.000122,9635.418,9635.418
904,07/12/2010,0.0,9326.309,9326.309
905,08/12/2010,13872.99805,7397.5605,7397.5605
906,09/12/2010,12566.49601,11057.739,11057.739
907,10/12/2010,10645.13196,12574.085,12574.085
908,11/12/2010,6098.696344,12641.928,12641.928
909,12/12/2010,6254.84654,11171.036,11171.036
910,13/12/2010,7111.594088,10306.223,10306.223
911,14/12/2010,6272.303414,10151.47,10151.47
912,15/12/2010,6354.88079,9919.834,9919.834
913,16/12/2010,7807.271959,9798.542,9798.542
914,17/12/2010,0.0,10214.799,10214.799
915,18/12/2010,0.0,5941.267,5941.267
916,19/12/2010,15857.56963,3807.0063,3807.0063
917,20/12/2010,18008.29218,10692.753,10692.753
918,21/12/2010,18285.68689,14112.942,14112.942
919,22/12/2010,18702.76768,16055.356,16055.356
920,23/12/2010,18959.10012,17350.594,17350.594
921,24/12/2010,17860.19985,18124.04,18124.04
922,25/12/2010,18194.3733,18377.68,18377.68
923,26/12/2010,18440.20455,18541.635,18541.635
924,27/12/2010,13525.90484,18693.564,18693.564
925,28/12/2010,17826.21898,17196.164,17196.164
926,29/12/2010,17685.13934,17635.129,17635.129
927,30/12/2010,17697.06518,17930.088,17930.088
928,31/12/2010,17159.12627,18155.031,18155.031
929,01/01/2011,16951.25731,18082.102,18082.102
930,02/01/2011,17470.3717,17950.287,17950.287
931,03/01/2011,17700.73564,18077.293,18077.293
932,04/01/2011,17528.70294,18239.404,18239.404
933,05/01/2011,17339.72645,18298.549,18298.549
934,06/01/2011,17701.57638,18241.791,18241.791
935,07/01/2011,16838.78932,18302.709,18302.709
936,08/01/2011,17279.01926,18104.68,18104.68
937,09/01/2011,17317.15316,18114.44,18114.44
938,10/01/2011,17513.5558,18108.242,18108.242
939,11/01/2011,18762.99116,18167.08,18167.08
940,12/01/2011,19940.48681,18582.88,18582.88
941,13/01/2011,21154.51089,19171.406,19171.406
942,14/01/2011,20894.27995,19918.465,19918.465
943,15/01/2011,20805.25824,20371.875,20371.875
944,16/01/2011,19820.66868,20696.084,20696.084
945,17/01/2011,19588.96071,20570.389,20570.389
946,18/01/2011,20588.13078,20374.996,20374.996
947,19/01/2011,19509.8320999999,20509.91,20509.91
948,20/01/2011,19875.57707,20304.549,20304.549
949,21/01/2011,19920.74209,20283.08,20283.08
950,22/01/2011,19912.12508,20286.361,20286.361
951,23/01/2011,19445.72624,20267.938,20267.938
952,24/01/2011,19579.83926,20117.72,20117.72
953,25/01/2011,18632.68105,20026.717,20026.717
954,26/01/2011,19621.6966,19716.307,19716.307
955,27/01/2011,18241.41905,19787.121,19787.121
956,28/01/2011,18773.29311,19981.846,19981.846
957,29/01/2011,19520.0062,20345.03,20345.03
958,30/01/2011,33.74114056,20742.26,20742.26
959,31/01/2011,18717.30673,13483.996,13483.996
960,01/02/2011,18402.66148,16779.486,16779.486
961,02/02/2011,13283.01618,18158.148,18158.148
962,03/02/2011,17881.34734,17380.096,17380.096
963,04/02/2011,18596.63749,18375.361,18375.361
964,05/02/2011,19143.03562,19385.33,19385.33
965,06/02/2011,18043.98563,20119.088,20119.088
966,07/02/2011,18269.86255,20300.188,20300.188
967,08/02/2011,18883.74908,20707.08,20707.08
968,09/02/2011,17866.12304,20940.588,20940.588
969,10/02/2011,16102.68567,20799.22,20799.22
970,11/02/2011,14482.22711,20258.613,20258.613
971,12/02/2011,0.0,19277.578,19277.578
972,13/02/2011,17002.61502,12972.192,12972.192
973,14/02/2011,16735.28731,16109.605,16109.605
974,15/02/2011,17482.67645,17253.406,17253.406
975,16/02/2011,17238.94245,18231.244,18231.244
976,17/02/2011,17113.79195,18804.477,18804.477
977,18/02/2011,17161.24424,19058.824,19058.824
978,19/02/2011,17088.31753,19230.35,19230.35
